date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8330,0.00019766999725497823,0.6532285704349156,0.15559512671703365,600.0,7529,8328,0.00019767001797500012,0.00019766998593695462,0.0001976699908129831,0.01049787,0.01099038,0.0001803571,0.007241772905335699,3
8331,0.00019834524806316368,0.7965812249807056,0.11744782126408726,600.0,7530,8329,0.00019834526785000015,0.00019834523845929652,0.0001983452407068853,0.001805223,0.002297715,0.0001802778,0.0018669885185957154,3
8332,0.00021657742544922042,1.0269255745182235,0.09810998765716722,600.0,7531,8330,0.0002165774428500001,0.00021657742036040872,0.0002165774156230782,-0.01303936,-0.01254684,0.0001804762,-0.012889530300760094,3
8333,0.00022130656856669633,1.0409047079948954,0.10582693509263705,600.0,7532,8331,0.00022130658784999996,0.0002213065599789843,0.0002213065606258624,0.01421123,0.01470331,0.0001799603,0.015297383378586252,3
8334,0.00020268938960089447,1.133407926533388,0.08704437689913286,600.0,7533,8332,0.00020268941035,0.0002026893780566752,0.00020268938336016619,0.01013622,0.01062783,0.0001813492,0.01202147334309885,3
8335,0.00021122817289363096,0.7835358236917178,0.15835546002887713,600.0,7534,8333,0.00021122819160000007,0.00021122816542629153,0.0002112281643269398,0.01406548,0.01455696,0.0001793651,0.01144472576267734,3
8336,0.0002215290688034294,0.716825866042726,0.1594611028780727,600.0,7535,8334,0.0002215290891000001,0.00022152905876282603,0.00022152906144697225,-0.01111954,-0.01062911,0.0001789683,-0.007568541787655095,3
8337,0.0002340016329848984,0.8104503787252072,0.13900685745277008,600.0,7536,8335,0.00023400165410000006,0.00023400162172038108,0.00023400162615075715,-0.006602706,-0.006111313,0.0001794841,-0.004918894792178436,3
8338,0.000225200919949728,0.7868804622131926,0.144534617814099,600.0,7537,8336,0.00022520093785000008,0.00022520091442856938,0.00022520091012779631,0.01258764,0.01307859,0.000179881,0.010329623099873467,3
8339,0.00022802805296669157,1.1431251109257368,0.09034971471708492,600.0,7538,8337,0.00022802807160000006,0.00022802804596722126,0.00022802804399475464,-0.01142647,-0.01093475,0.0001813492,-0.012525742931061495,3
8340,0.0002526067996865783,1.1322376860966192,0.11190623368038875,600.0,7539,8338,0.00025260682285,0.00025260678376071155,0.00025260679575808356,-0.009162726,-0.008669183,0.0001819444,-0.009839635606722387,3
8341,0.0002310725187314101,1.0038780058792558,0.12020857404902024,600.0,7540,8339,0.00023107253785000002,0.0002310725103598088,0.00023107251071564862,0.001838676,0.002333636,0.0001830556,0.0023419759634350124,3
8342,0.00021783209661622527,0.9212389395716484,0.12186691415464264,600.0,7541,8340,0.0002178321166000001,0.0002178320864913985,0.00021783208961210221,0.01124374,0.01173905,0.0001839286,0.01082895638515766,3
8343,0.00020917286038883278,0.9488914167193739,0.109154905074463,600.0,7542,8341,0.00020917287910000005,0.000209172852919437,0.00020917285182008526,-0.0009560272,-0.000460238,0.0001843254,-0.0004272952777914565,3
8344,0.0002276166565642138,1.122125264352148,0.09645470292003892,600.0,7543,8342,0.00022761667535000006,0.0002276166487718001,0.000227616648254525,0.002752887,0.003247383,0.0001849206,0.0036213870301685137,3
8345,0.00022827578765989944,1.1109286773231684,0.10308316081458492,600.0,7544,8343,0.00022827580760000006,0.00022827577777206898,0.0002282757804562152,-0.01426469,-0.01376878,0.000184246,-0.015316570718835777,3
8346,0.0002286293140922509,1.3740281983043658,0.07820220712376423,600.0,7545,8344,0.0002286293351000001,0.00022862930200062692,0.0002286293081772328,-0.002995511,-0.002498285,0.000185119,-0.0035019537634427282,3
8347,0.0002004863845994275,0.9521402652086121,0.12352080680774524,600.0,7546,8345,0.00020048640260000015,0.00020048637816216797,0.00020048637560762472,-0.02055823,-0.02006089,0.0001857143,-0.019091892887775824,3
8348,0.0001964540631988596,0.850967414735811,0.12018815047009046,600.0,7547,8346,0.00019645408110000005,0.00019645405700430274,0.00019645405404958183,-0.001875647,-0.001378135,0.0001860317,-0.0011450231929148447,3
8349,0.00016263020279539618,0.8598838294754018,0.09423572771246594,600.0,7548,8347,0.00016263022110000005,0.00016263019642792642,0.0001626301934732055,0.004820825,0.005319416,0.0001863095,0.0046001847743250765,3
8350,0.00016047286525972508,0.7526469146833953,0.11191647417054218,600.0,7549,8348,0.000160472882725,0.0001604728604434058,0.00016047285510580877,-0.01118053,-0.01068237,0.0001861111,-0.007994017667209795,3
8351,0.00016688126631526857,0.7209886832756599,0.117445136648529,600.0,7550,8349,0.00016688128347500006,0.00016688126197550446,0.00016688125594669146,0.002908672,0.003405823,0.000186627,0.002507630885246271,3
8352,0.00014824307775523177,0.6513543325020095,0.11799618619811798,600.0,7551,8350,0.00014824309847500002,0.0001482430670876056,0.00014824307066305665,-0.004192177,-0.003695975,0.000185119,-0.0023428483917475543,3
8353,0.0001468604284817525,0.7058425947194613,0.10141824347685412,600.0,7552,8351,0.00014686044972499996,0.00014686041686218232,0.0001468604218928249,-0.004332523,-0.003835865,0.0001869048,-0.002652537473591088,3
8354,0.00014017223064626547,0.542952295765852,0.14342004990517934,600.0,7553,8352,0.00014017224847500003,0.00014017222565598786,0.0001401722203547706,0.007277446,0.007777271,0.0001875,0.004308383588787087,3
8355,0.00013517912656589977,0.42735153426666883,0.17382580281828938,600.0,7554,8353,0.000135179148225,0.0001351791142951697,0.00013517912027168676,0.01553821,0.01603781,0.0001874206,0.006961108828814145,3
8356,0.00013808381761631222,0.4315901190067259,0.15944268114874294,600.0,7555,8354,0.00013808383822499993,0.0001380838075419888,0.00013808381002604618,0.000193224,0.0006927434,0.0001872222,0.00040540015486842287,3
8357,0.0001582780938046316,0.5186011797472996,0.14451304917982608,600.0,7556,8355,0.00015827811509999998,0.0001582780823810026,0.00015827808697508773,-0.01582809,-0.0153287,0.000187619,-0.00785916233873544,3
8358,0.00016587237165807743,0.7603494262070003,0.0986205412981377,600.0,7557,8356,0.00016587239135000005,0.00016587236314080656,0.0001658723632965575,0.00112994,0.001632059,0.0001922619,0.001287010798839503,3
8359,0.00014351032285935526,0.6571650948905517,0.11521443892461268,600.0,7558,8357,0.0001435103401,0.0001435103185940534,0.00014351031234696165,-0.01895469,-0.01844981,0.0001937698,-0.012058140088366573,3
8360,0.00013369372562199933,0.5666431992423785,0.12459994784056956,600.0,7559,8358,0.0001336937476,0.00013369371299631894,0.00013369371940939346,-0.01493328,-0.01442946,0.000192381,-0.00809298576305338,3
8361,0.00011992564442833719,0.47862305515167325,0.13345767845708098,600.0,7560,8359,0.0001199256638500001,0.00011992563668172807,0.00011992563552780666,-0.001925853,-0.001425203,0.0001905952,-0.0005827630709925744,3
8362,9.694932797482278e-05,0.36016130667709745,0.15115811579933663,600.0,7561,8360,9.694934760000006e-05,9.694931941339746e-05,9.694931971466758e-05,0.01603349,0.01653,0.0001848413,0.006071735015236527,3
8363,9.85162838644075e-05,0.4106674361917917,0.11521853834047058,600.0,7562,8361,9.851630259999998e-05,9.851627692114562e-05,9.851627474859015e-05,-0.00675045,-0.006254308,0.0001857143,-0.002458993146958966,3
8364,0.00011235543121495025,0.45316915746828934,0.12020364108588616,600.0,7563,8362,0.00011235545010000007,0.00011235542478971183,0.00011235542145300314,0.01705486,0.01754521,0.000180873,0.008049854968285442,3
8365,9.590144488483821e-05,0.35294048090987507,0.15005935447295937,600.0,7564,8363,9.590146510000011e-05,9.590143599780276e-05,9.590143644459203e-05,-0.01218245,-0.01169273,0.0001797619,-0.004010521100784596,3
8366,0.00012127697314997524,0.466495683746047,0.12022713098770724,600.0,7565,8364,0.00012127699385000003,0.00012127696390962228,0.00012127696464744986,0.009136159,0.009615631,0.0001703571,0.004576536606149192,3
8367,9.791250467209954e-05,0.5038792125157361,0.09481021130137585,600.0,7566,8365,9.791252510000011e-05,9.791249613044783e-05,9.79124957041222e-05,0.01264334,0.01313049,0.0001771825,0.006704084882574178,3
8368,0.00011169893172533884,0.5576486233056653,0.09702925912411443,600.0,7567,8366,0.00011169895260000003,0.00011169892241014168,0.00011169892314796925,-0.01753703,-0.01704645,0.0001827381,-0.009425094924639353,3
8369,0.0001251394822221263,0.5827191685949658,0.10585317611936274,600.0,7568,8367,0.00012513950385000007,0.00012513947149273008,0.00012513947441334495,0.002211014,0.002703323,0.0001810714,0.0016508357553393221,3
8370,9.328173779652302e-05,0.34622833011608545,0.1744158314132393,600.0,7569,8368,9.328175885000005e-05,9.328172745881602e-05,9.328173008839258e-05,0.00607223,0.006562047,0.0001786905,0.0023887893615306597,3
8371,9.261581042415895e-05,0.2766365486662301,0.18270996463593964,600.0,7570,8369,9.261583010000004e-05,9.26158027141355e-05,9.261580126917579e-05,0.0013794,0.001869868,0.0001786905,0.0006465320067819833,3
8372,0.00010311509279490005,0.25895801624580644,0.20372394852750245,600.0,7571,8370,0.00010311511385000007,0.00010311508231097832,0.00010311508523159319,-0.002736681,-0.002244697,0.0001818651,-0.00044651260771325817,3
8373,0.00010514874447883088,0.26368324327218207,0.19819277291941373,600.0,7572,8371,0.00010514876535000001,0.00010514873429201543,0.00010514873677607284,0.01404307,0.01453488,0.0001836508,0.003967829460398443,3
8374,0.0001007551693478566,0.27524396278594243,0.180494597487616,600.0,7573,8372,0.00010075518872500002,0.000100755161838606,0.00010075516024812714,0.005360358,0.005855239,0.0001837302,0.0017447787570873449,3
8375,0.00012988641247855886,0.4413413343651819,0.13074283582202095,600.0,7574,8373,0.000129886429975,0.00012988640810362995,0.0001298864018565382,0.01359771,0.01409462,0.000185119,0.006323956731693832,3
8376,0.0001570836089509033,0.5935563704932607,0.12189904448383167,600.0,7575,8374,0.00015708362747500002,0.00015708360297139734,0.00015708359905261204,0.003316893,0.003810547,0.0001819444,0.002335724589218409,3
8377,0.0001614421442472491,0.6276475714118794,0.12631685870284237,600.0,7576,8375,0.00016144216497500005,0.00016144213441293687,0.00016144213631491766,-0.006042778,-0.00554812,0.0001813492,-0.003414738228859164,3
8378,5.987802766055018e-05,0.30931832393122094,0.14732247902252693,600.0,7577,8376,0.00016708171497500002,-0.00013921450590714812,0.00016708168638729148,-0.003114082,-0.002618249,0.000187619,-0.000680287386932247,3
8379,4.709311264740925e-05,0.1884469307018065,0.1589222457896797,600.0,7578,8377,0.00015593225872500012,-0.0001550367014715448,0.00015593223012842826,0.003402292,0.003900883,0.0001867063,0.0008866314991991643,3
8380,-0.00026918972179865787,0.04711031932347136,0.1445472114227845,600.0,7579,8378,0.000175198331225,-0.001094481791369617,0.00017519830232345156,0.0005287517,0.001026418,0.0001869048,0.00022645453492826928,3
8381,6.680373809113284e-05,0.15727098776156626,0.17217680006006306,600.0,7580,8379,0.00017062603997500007,-0.00012600907939486206,0.00017062601110524157,-0.0002357806,0.0002685483,0.0001919841,0.00020402542736117413,3
8382,4.6688428006298464e-05,0.1450858038344666,0.16552672449059272,600.0,7581,8380,0.0001526967296,-0.00015018410340417176,0.00015269670090788166,-0.004578382,-0.004075954,0.0001936508,-0.00042580824446349693,3
8383,3.101373155804566e-05,0.09974282283089013,0.18322592864514334,600.0,7582,8381,0.0001384279288500001,-0.00016846974904183298,0.0001384279001933919,0.01277905,0.01328269,0.0001928571,0.0014984739838306569,3
8384,2.5223933436139248e-05,0.06841963905316567,0.21751777778202006,600.0,7583,8382,0.00012896007884999997,-0.00016742887964937836,0.00012896005045263338,-0.002946867,-0.002442741,0.0001926587,1.2345603765178889e-05,3
8385,4.7317545105017746e-05,0.08266836694091738,0.2706295394264042,600.0,7584,8383,0.00015205757385000005,-0.00014719962200615555,0.00015205754472049192,0.003082941,0.003588227,0.0001945635,0.000475112119491998,3
8386,-0.00011427775541305615,0.02066647172247729,0.28943554932625937,600.0,7585,8384,0.00013950271760000007,-0.0005855843191966414,0.00013950268864505234,0.0001468047,0.0006522685,0.0001953571,0.0002047998465277775,3
8387,3.839801209175284e-05,0.0503385496720619,0.31875486823652327,600.0,7586,8385,0.00014165097885000005,-0.00015335746866185218,0.00014165094990971737,-0.000677615,-0.0001689964,0.0001996032,0.00018104843072629787,3
8388,3.0170858326982444e-05,0.05791301643748549,0.24959282604273417,600.0,7587,8386,0.00013424264472500013,-0.00016310528735630214,0.000134242615669109,-0.005966504,-0.005457092,0.0001982143,-0.0001293015467109153,3
8389,0.0002683029696702201,0.4166906083752361,0.2501427057174129,600.0,7588,8387,0.00013519139347500017,0.0005155102116987109,0.0001351913643804892,0.000268779,0.0007769253,0.0001962302,0.0004382003944995186,3
8390,2.5114509364789866e-05,0.13969813164316366,0.2650725674543762,600.0,7589,8388,0.00012619289347500003,-0.00016260246047750115,0.00012619286425547216,0.0005366635,0.001043183,0.0001964286,0.00031471860764062805,3
8391,0.0002592132030345408,0.5174498465373564,0.20144398891480375,600.0,7590,8389,0.00013021223847500013,0.0004987864522263408,0.00013021220917948994,-0.01637832,-0.01587379,0.000193373,-0.008120578028640689,3
8392,0.00037257426576000436,0.7376952290763382,0.2296609263740656,600.0,7591,8390,0.0001253685666000001,0.000831670593470335,0.00012536853732967757,-0.00474238,-0.004235619,0.0001965476,-0.0030730405552914955,3
8393,0.00011049312974570562,0.6701478283313894,0.08530195514105571,600.0,7592,8391,0.00011049315035000007,0.00011049312161048874,0.00011049312022009872,0.01939787,0.019908,0.0001978175,0.013406553498390355,3
8394,-0.00016587857761060567,0.16753193097413488,0.07646017109359239,600.0,7593,8392,0.00011790025034999995,-0.0006928963703103364,0.00011790021969432018,0.008023645,0.008535196,0.0001984127,0.0015950901043619203,3
8395,0.0001840652920487429,0.9009590625543829,0.08034481980515544,600.0,7594,8393,0.00018406531284999997,0.00018406528397463262,0.0001840652822932043,-0.00151682,-0.001009785,0.0001953571,-0.0008904265966608203,3
8396,0.0001357021861530233,0.9260293165518737,0.07261281569148137,600.0,7595,8394,0.0002324324316,-4.393966810312122e-05,0.0002324324014546164,-0.01174549,-0.0112392,0.0001930556,-0.01039354823991433,3
8397,0.0002355933785789338,1.3868799110303849,0.07646393628109094,600.0,7596,8395,0.00023559340035,0.00023559336841572076,0.00023559337008123294,-0.007374049,-0.006863986,0.0002,-0.009596900275199884,3
8398,7.037882205859803e-05,0.7569957034473549,0.06432405278872752,600.0,7597,8396,0.00027004858784999996,-0.0003004364261869341,0.0002700485567686428,-0.007596009,-0.007082986,0.0002021825,-0.0053126587533900115,3
8399,6.550119580262735e-05,0.5301104148423846,0.07205801542418813,600.0,7598,8397,0.00026653770285000006,-0.00030785228591412306,0.0002665376714787726,0.01799886,0.01851258,0.0002005952,0.009907969058915443,3
8400,0.00032264967750740943,1.632478627882485,0.07703427640646547,600.0,7599,8398,0.00020793987910000002,0.0005356821930035949,0.00020793984636043204,-0.0002472543,0.0002665826,0.0002015873,0.0003076907381628105,3
8401,0.0001572470683909617,1.258546013648514,0.06933584811241733,600.0,7600,8399,0.00026667219160000005,-4.597098450176418e-05,0.00026667215853308333,-0.004899132,-0.004385327,0.0002017063,-0.005571286174187988,3
8402,0.00045859352153227383,1.8145820643170263,0.06602415631767346,600.0,7601,8400,0.00021722292372500002,0.0009068532381206751,0.00021722288877867868,0.004159273,0.004672328,0.0002032937,0.008312723185597597,3
8403,0.0002530706296038791,1.953586906713774,0.03903679752690018,600.0,7602,8401,0.00025307065872500004,0.0002530706115067005,0.00025307062274009694,-0.002257617,-0.001743975,0.0002009921,-0.0035986701605490597,3
8404,0.00027934820295787816,1.9883370747766431,0.055546603132598384,600.0,7603,8402,0.00027934822497500006,0.00027934819809161127,0.0002793481889523264,-0.001822024,-0.001310266,0.0001990079,-0.002801937351362736,3
8405,0.00012493873695328703,1.2859963259483382,0.059385244250965016,600.0,7604,8403,0.000325841841225,-0.0002481669944245368,0.0003258418075267855,0.002938159,0.003450035,0.0001995238,0.004379669260653924,3
8406,0.0002742803271057852,1.7594102273763665,0.07152830508094377,600.0,7605,8404,0.000274280348725,0.00027428031899034977,0.00027428031669046504,-0.007193361,-0.006682647,0.0001984127,-0.011908194111367353,3
8407,0.0003273424019495227,1.9397943612673865,0.06655903824492775,600.0,7606,8405,0.000327342422475,0.0003273423935752362,0.000327342392730543,0.01162754,0.01213894,0.0002007143,0.023358417196397398,3
8408,0.0001637682230817986,1.5588696552456032,0.057183354847052066,600.0,7607,8406,0.00036788563372499997,-0.0002153069362975657,0.0003678856019098475,0.009118744,0.009633215,0.0002019048,0.014904088079988342,3
8409,0.0002242875213059949,1.832190446525909,0.05830584951228879,600.0,7608,8407,0.000332858721225,2.2655323846265674e-05,0.00033285869026371983,-0.001969798,-0.001455048,0.000203373,-0.0028351701125179448,3
8410,0.0003940825263703964,1.0937459086082895,0.23245825945220489,600.0,7609,8408,0.00039408255122499997,0.0003940825117751956,0.0003940825196616515,-0.0001083597,0.0004060961,0.0002017857,0.00042524936408612306,3
