date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8320,0.00038229258196231374,1.123414565301135,0.16676690915900097,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01215851,0.01264786,0.0001811508,0.01418643349665366,2
8321,0.00038229258196231374,1.1049554610482566,0.1739517476651824,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.003148571,0.003640777,0.000180754,0.004003925309202572,2
8322,0.00038229258196231374,1.0951368642732846,0.17505717059949918,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.003390493,0.003879484,0.0001775794,0.004231671595482848,2
8323,0.00038229258196231374,1.1391268348848613,0.16566161617499311,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00232077,-0.00183187,0.0001780952,-0.0021115100965047174,2
8324,0.00038229258196231374,1.1276293234303714,0.17008289736792345,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0162771,-0.01578802,0.0001782937,-0.01782578981520807,2
8325,0.00038229258196231374,1.2616217514398624,0.14632241493217824,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.007771363,-0.007279879,0.0001797619,-0.00923148331737043,2
8326,0.00038229258196231374,1.1528098011992038,0.17118826209767915,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01813761,0.01862907,0.0001795635,0.02144833542048842,2
8327,0.00038229258196231374,1.1865072260815643,0.159582851548907,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.0115075,0.01199859,0.0001800794,0.014202827628421564,2
8328,0.00019428613421503045,0.3893259429312167,0.18713141503775416,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00156519,-0.00107331,0.0001799603,-0.00030797034129518885,3
8329,0.00019428613421503045,0.689667990118843,0.12299555224432071,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.000117314,0.0003748126,0.0001814683,0.00031481167478193467,3
8330,0.00019428613421503045,0.6405993017312831,0.15561098541839158,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01049787,0.01099038,0.0001803571,0.007105250221439179,3
8331,0.00019428613421503045,0.7803507237230634,0.11746927557175614,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.001805223,0.002297715,0.0001802778,0.001832621451458137,3
8332,0.00019428613421503045,0.9374886019765546,0.0981336878849661,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01303936,-0.01254684,0.0001804762,-0.011751237671251556,3
8333,0.00019428613421503045,0.9225439828138009,0.10586653917670288,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01421123,0.01470331,0.0001799603,0.013578389176035622,3
8334,0.00019428613421503045,1.067168472105874,0.08709107425792292,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01013622,0.01062783,0.0001813492,0.011329504154219348,3
8335,0.00019428613421503045,0.726798846685552,0.15837561164170094,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01406548,0.01455696,0.0001793651,0.010628984491432073,3
8336,0.00019428613421503045,0.6385191750913646,0.15948148254021785,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01111954,-0.01062911,0.0001789683,-0.006722196940438878,3
8337,0.00019428613421503045,0.6836683098049603,0.1390249888259211,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.006602706,-0.006111313,0.0001794841,-0.0041213345206829455,3
8338,0.00019428613421503045,0.6749137344530793,0.14455328701237807,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01258764,0.01307859,0.000179881,0.008885396860813544,3
8339,0.00019428613421503045,0.9746139520102679,0.09040323388446247,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01142647,-0.01093475,0.0001813492,-0.010652556172250176,3
8340,0.00019428613421503045,0.894465372747779,0.11194370916550252,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.009162726,-0.008669183,0.0001819444,-0.007735082569079081,3
8341,0.00019428613421503045,0.8295624084376378,0.12023233124561628,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.001838676,0.002333636,0.0001830556,0.0019670962561627787,3
8342,0.00019428613421503045,0.8050951714866349,0.1218902447421461,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01124374,0.01173905,0.0001839286,0.009486901045081883,3
8343,0.00019428613421503045,0.8685538556908147,0.10918122601212377,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0009560272,-0.000460238,0.0001843254,-0.0003755126263071809,3
8344,0.00019428613421503045,0.9722876811462097,0.09647694056262655,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.002752887,0.003247383,0.0001849206,0.003162515065493456,3
8345,0.00019428613421503045,0.9496784859091556,0.10310456525788612,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01426469,-0.01376878,0.000184246,-0.013066642605531082,3
8346,0.00019428613421503045,1.1683263490839946,0.07826193003395325,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002995511,-0.002498285,0.000185119,-0.0029499725984373872,3
8347,0.00019428613421503045,0.8817625618296467,0.12354821534031941,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.02055823,-0.02006089,0.0001857143,-0.017666983375919144,3
8348,0.00019428613421503045,0.8263868009791866,0.12023233124561628,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.001875647,-0.001378135,0.0001860317,-0.0011065750154111709,3
8349,0.00019428613421503045,0.9794404465722816,0.09426812430497757,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.004820825,0.005319416,0.0001863095,0.005213881622663082,3
8350,0.00019428613421503045,0.8956719601895733,0.11194370916550252,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01118053,-0.01068237,0.0001861111,-0.00954848267112033,3
8351,0.00019428613421503045,0.8441169752926975,0.11746927557175614,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.002908672,0.003405823,0.000186627,0.0029040049903943507,3
8352,0.00019428613421503045,0.8283247129131928,0.11802187295660228,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.004192177,-0.003695975,0.000185119,-0.0030296870733391153,3
8353,0.00019428613421503045,0.9252307680317696,0.10144750538045363,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.004332523,-0.003835865,0.0001869048,-0.003535085591669008,3
8354,0.00019428613421503045,0.7391873740295762,0.1434475955125055,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.007277446,0.007777271,0.0001875,0.00579776289497583,3
8355,0.00019428613421503045,0.6038390139386668,0.17385875669783393,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01553821,0.01603781,0.0001874206,0.009758504105839897,3
8356,0.00019428613421503045,0.6077801391033889,0.15948148254021785,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.000193224,0.0006927434,0.0001872222,0.0004944679452557121,3
8357,0.00019428613421503045,0.6559422609389668,0.14455328701237807,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01582809,-0.0153287,0.000187619,-0.009990190366310249,3
8358,0.00019428613421503045,0.9022327079084698,0.09868596152715421,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.00112994,0.001632059,0.0001922619,0.0014912939363717617,3
8359,0.00019428613421503045,0.8576507786364319,0.11525895808994067,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01895469,-0.01844981,0.0001937698,-0.01579591093204045,3
8360,0.00019428613421503045,0.7988670255371844,0.12465355964255152,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01493328,-0.01442946,0.000192381,-0.011488525627547649,3
8361,0.00019428613421503045,0.7454537385733233,0.13349711883378487,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.001925853,-0.001425203,0.0001905952,-0.0010139076089700466,3
8362,0.00019428613421503045,0.6682429006389486,0.1511877439829978,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01603349,0.01653,0.0001848413,0.011107377561091947,3
8363,0.00019428613421503045,0.7991550817426062,0.11525895808994067,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00675045,-0.006254308,0.0001857143,-0.004960862247580707,3
8364,0.00019428613421503045,0.8057355505135272,0.12023233124561628,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01705486,0.01754521,0.000180873,0.014171936631997407,3
8365,0.00019428613421503045,0.686863347069605,0.15008196607530197,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01218245,-0.01169273,0.0001797619,-0.007975017624490774,3
8366,0.00019428613421503045,0.7776634590332868,0.12023233124561628,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.009136159,0.009615631,0.0001703571,0.0075156014725908235,3
8367,0.00019428613421503045,0.9627593008565283,0.09482030840847434,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01264334,0.01313049,0.0001771825,0.012648099772479623,3
8368,0.00019428613421503045,0.9915404060813386,0.0970291771092616,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01753703,-0.01704645,0.0001827381,-0.01690069806512577,3
8369,0.00019428613421503045,0.9360565284514661,0.10586653917670288,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.002211014,0.002703323,0.0001810714,0.0025420414765771563,3
8370,0.00019428613421503045,0.6517261592929718,0.1744117607983287,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.00607223,0.006562047,0.0001786905,0.004338890915142827,3
8371,0.00019428613421503045,0.5616803171240502,0.18270707196258,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0013794,0.001869868,0.0001786905,0.0011285916145130585,3
8372,0.00019428613421503045,0.4980332443274282,0.20372364198468976,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002736681,-0.002244697,0.0001818651,-0.0010266434952249772,3
8373,0.00019428613421503045,0.4921018541026457,0.19819274765709902,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01404307,0.01453488,0.0001836508,0.007245917297972028,3
8374,0.00019428613421503045,0.5266625207312093,0.18049494501764218,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.005360358,0.005855239,0.0001837302,0.003170701320957236,3
8375,0.00019428613421503045,0.6889418865816135,0.13073336138472802,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01359771,0.01409462,0.000185119,0.009767956860348839,3
8376,0.00019428613421503045,0.7699410956765427,0.1218902447421461,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003316893,0.003810547,0.0001819444,0.0029757546616187513,3
8377,0.00019428613421503045,0.7692681935817526,0.12631162042807403,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.006042778,-0.00554812,0.0001813492,-0.004226149221666289,3
8378,0.00019428613421503045,0.6868558798289197,0.14731758161431993,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.003114082,-0.002618249,0.000187619,-0.0017396079338238112,3
8379,0.00019428613421503045,0.6301230972833225,0.158928545618281,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003402292,0.003900883,0.0001867063,0.0025270948260615496,3
8380,0.00019428613421503045,0.6615278329117639,0.14455328701237807,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0005287517,0.001026418,0.0001869048,0.0007422661478968203,3
8381,0.00019428613421503045,0.588461882016775,0.17219975742927604,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0002357806,0.0002685483,0.0001919841,0.00023703921322710874,3
8382,0.00019428613421503045,0.5871531449521038,0.16556396902241763,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.004578382,-0.004075954,0.0001936508,-0.002313261086022598,3
8383,0.00019428613421503045,0.5443342019273648,0.1832601083881866,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01277905,0.01328269,0.0001928571,0.007318100844984064,3
8384,0.00019428613421503045,0.47096629416111335,0.21755144996718495,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002946867,-0.002442741,0.0001926587,-0.0010485257303423099,3
8385,0.00019428613421503045,0.3869179960018136,0.27065579489549035,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003082941,0.003588227,0.0001945635,0.0015076329805245006,3
8386,0.00019428613421503045,0.34841538908750935,0.28946507327876564,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0001468047,0.0006522685,0.0001953571,0.0003545520632095186,3
8387,0.00019428613421503045,0.3156401443899866,0.31878647945411615,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.000677615,-0.0001689964,0.0001996032,8.32583690339087e-05,3
8388,0.00019428613421503045,0.3707548500810633,0.2496344638003139,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.005966504,-0.005457092,0.0001982143,-0.0018985179394189929,3
8389,0.00019428613421503045,0.3838878210387168,0.2501876441008805,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.000268779,0.0007769253,0.0001962302,0.00041915197662685977,3
8390,0.00019428613421503045,0.37076568522909403,0.2651237758820794,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0005366635,0.001043183,0.0001964286,0.0005103760753367504,3
8391,0.00019428613421503045,0.4542322683826439,0.20151126726066823,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01637832,-0.01587379,0.000193373,-0.007104850895963685,3
8392,0.00019428613421503045,0.4307014244297377,0.22972050439760178,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00474238,-0.004235619,0.0001965476,-0.0017123928679299075,3
8393,0.00019428613421503045,0.9604247760726616,0.08543522508235629,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01939787,0.019908,0.0001978175,0.019127965113913792,3
8394,0.00019428613421503045,1.1911220910650582,0.07660709250258908,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.008023645,0.008535196,0.0001984127,0.010128539457052256,3
8395,0.00019428613421503045,1.2031559499303512,0.0804687133815446,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00151682,-0.001009785,0.0001953571,-0.0012546167881265584,3
8396,0.00019428613421503045,1.3022698980345468,0.07274672677389789,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01174549,-0.0112392,0.0001930556,-0.014694826734516877,3
8397,0.00019428613421503045,1.2765808077171148,0.07660709250258908,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.007374049,-0.006863986,0.0002,-0.00881774895358239,3
8398,0.00019428613421503045,1.449026325265748,0.06447978973577874,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.007596009,-0.007082986,0.0002021825,-0.010354218440496783,3
8399,0.00019428613421503045,1.3713841732755627,0.0721953602248208,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01799886,0.01851258,0.0002005952,0.025313361335982672,3
